Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,570922004,False,1957-09-22,2022-08-30,221,1253.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1445.27
Policy,OG,570924007,False,1957-09-24,2022-08-30,221,15357.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18285.85
Policy,OG,571001005,False,1957-10-01,2022-09-30,221,9416.64,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10353.77
Policy,OG,571009008,False,1957-10-09,2022-09-30,221,8201.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8961.39
Policy,OG,571027013,False,1957-10-27,2022-09-30,221,14412.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14530.31
Policy,OG,571028014,False,1957-10-28,2022-09-30,221,8183.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9617.98
Policy,OG,571103012,True,1957-11-03,2022-10-30,221,5182.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6225.92
Policy,OG,571118009,True,1957-11-18,2022-10-30,221,1905.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1984.86
Policy,OG,571124007,False,1957-11-24,2022-10-30,221,8505.61,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9003.46
Policy,OG,571125004,True,1957-11-25,2022-10-30,221,5046.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6056.52
Policy,OG,571128003,False,1957-11-28,2022-10-30,221,13013.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14984.55
Policy,OG,571214008,False,1957-12-14,2022-11-30,221,30190.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,31077.52
Policy,OG,571219007,False,1957-12-19,2022-11-30,221,9289.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11072.58
Policy,OG,571225004,False,1957-12-25,2022-11-30,221,14023.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16459.15
Policy,OG,571228005,True,1957-12-28,2022-11-30,221,8114.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9405.58
Policy,OG,580103007,False,1958-01-03,2022-12-30,221,9532.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10276.56
Policy,OG,580104006,False,1958-01-04,2022-12-30,221,3355.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3826.01
Policy,OG,580111008,False,1958-01-11,2022-12-30,221,15100.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17395.18
Policy,OG,580112008,False,1958-01-12,2022-12-30,221,5803.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7016.88
Policy,OG,580125007,True,1958-01-25,2022-12-30,221,20001.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,23222.73
Policy,OG,580210009,False,1958-02-10,2023-01-30,221,3786.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4178.79
Policy,OG,580214005,False,1958-02-14,2023-01-30,221,11562.39,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,13600.52
Policy,OG,580215009,False,1958-02-15,2023-01-30,221,6990.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7529.52
Policy,OG,580222008,False,1958-02-22,2023-01-30,221,65769.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,77953.59
Policy,OG,580224009,False,1958-02-24,2023-01-30,221,63530.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,71291.46
Policy,OG,580301012,False,1958-03-01,2023-02-28,221,4415.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4415.65
Policy,OG,580308007,True,1958-03-08,2023-02-28,221,3695.54,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4318.74
Policy,OG,580326012,False,1958-03-26,2023-02-28,221,480.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,556.51
Policy,OG,580404011,False,1958-04-04,2023-03-30,221,2598.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3125.31
Policy,OG,580405004,True,1958-04-05,2023-03-30,221,10655.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11629.41
Policy,OG,580415007,False,1958-04-15,2023-03-30,221,287.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,339.22
Policy,OG,580418009,False,1958-04-18,2023-03-30,221,52855.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,57763.57
Policy,OG,580418012,False,1958-04-18,2023-03-30,221,40809.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47912.19
Policy,OG,580421005,False,1958-04-21,2023-03-30,221,12818.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14320.59
Policy,OG,580422005,False,1958-04-22,2023-03-30,221,4993.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5675.22
Policy,OG,580424005,False,1958-04-24,2023-03-30,221,6978.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7492.16
Policy,OG,580430003,False,1958-04-30,2023-03-30,221,3614.8,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4011.09
Policy,OG,580503002,True,1958-05-03,2023-04-30,221,8520.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9219.83
Policy,OG,580504011,False,1958-05-04,2023-04-30,221,13088.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15276.49
Policy,OG,580510005,False,1958-05-10,2023-04-30,221,5874.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6412.39
Policy,OG,580513006,True,1958-05-13,2023-04-30,221,1067.64,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1315.78
Policy,OG,580521007,False,1958-05-21,2023-04-30,221,19564.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20630.93
Policy,OG,580528010,False,1958-05-28,2023-04-30,221,1289.39,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1240.32
Policy,OG,580603006,True,1958-06-03,2023-05-30,221,2636.21,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2651.76
Policy,OG,580605006,True,1958-06-05,2023-05-30,221,2183.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2454.82
Policy,OG,580621006,False,1958-06-21,2023-05-30,221,9903.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10650.61
Policy,OG,580621014,True,1958-06-21,2023-05-30,221,40979.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,49774.96
Policy,OG,580622006,False,1958-06-22,2023-05-30,221,7167.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8333.02
Policy,OG,580625006,False,1958-06-25,2023-05-30,221,878.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1352.59
Policy,OG,580627010,False,1958-06-27,2023-05-30,221,1621.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1924.27
Policy,OG,580629005,False,1958-06-29,2023-05-30,221,8112.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9324.65
Policy,OG,580704002,False,1958-07-04,2020-06-30,221,34922.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,38084.51
Policy,OG,580704003,False,1958-07-04,2020-06-30,221,77447.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,87555.69
Policy,OG,580714009,False,1958-07-14,2023-06-30,221,371103.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,388333.88
Policy,OG,580720006,True,1958-07-20,2020-06-30,221,8347.16,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9979.14
Policy,OG,580728009,False,1958-07-28,2020-12-30,221,17113.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,20349.37
Policy,OG,580801003,True,1958-08-01,2023-07-30,221,5402.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5967.97
Policy,OG,580817009,False,1958-08-17,2020-07-30,221,7085.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8704.69
Policy,OG,580817010,False,1958-08-17,2021-07-30,221,15584.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19069.63
Policy,OG,580820010,False,1958-08-20,2023-07-30,221,401.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,379.15
Policy,OG,580825004,False,1958-08-25,2020-07-30,221,13487.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15816.85
Policy,OG,580903009,False,1958-09-03,2023-08-30,221,69222.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,73543.64
Policy,OG,580904006,True,1958-09-04,2020-08-30,221,3577.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3954.59
Policy,OG,580905010,False,1958-09-05,2023-08-30,221,4076.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4691.8
Policy,OG,580906014,True,1958-09-06,2020-08-30,221,10304.44,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12192.33
Policy,OG,580906016,False,1958-09-06,2023-08-30,221,7545.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8472.42
Policy,OG,580910005,False,1958-09-10,2023-08-30,221,2345.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2426.11
Policy,OG,580914003,False,1958-09-14,2023-08-30,221,28590.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32694.43
Policy,OG,580920012,False,1958-09-20,2023-08-30,221,3434.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4021.75
Policy,OG,580922011,False,1958-09-22,2023-08-30,221,2672.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3003.9
Policy,OG,580927005,True,1958-09-27,2023-08-30,221,11102.56,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10668.79
Policy,OG,580927007,False,1958-09-27,2023-08-30,221,18328.02,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21541.44
Policy,OG,581006008,True,1958-10-06,2023-09-30,221,890.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,864.21
Policy,OG,581006009,False,1958-10-06,2023-09-30,221,1688.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1678.69
Policy,OG,581007015,False,1958-10-07,2023-09-30,221,34627.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,37753.9
Policy,OG,581007016,False,1958-10-07,2023-09-30,221,3545.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4497.74
Policy,OG,581013007,True,1958-10-13,2023-09-30,221,5449.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5554.82
Policy,OG,581015005,False,1958-10-15,2023-09-30,221,4158.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4949.29
Policy,OG,581019011,False,1958-10-19,2023-09-30,221,88129.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,81974.48
Policy,OG,581102005,False,1958-11-02,2023-10-30,221,846.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,921.29
Policy,OG,581103006,False,1958-11-03,2023-10-30,221,16142.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18962.55
Policy,OG,581108011,False,1958-11-08,2023-10-30,221,46048.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,49951.25
Policy,OG,581110004,False,1958-11-10,2023-10-30,221,13657.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15070.28
Policy,OG,581111011,False,1958-11-11,2023-10-30,221,47988.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,54910.31
Policy,OG,581112007,False,1958-11-12,2023-10-30,221,21877.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26105.76
Policy,OG,581113007,False,1958-11-13,2023-10-30,221,12169.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12645.67
Policy,OG,581114012,False,1958-11-14,2023-10-30,221,34607.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,41780.62
Policy,OG,581115005,False,1958-11-15,2023-10-30,221,14771.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15580.79
Policy,OG,581118003,True,1958-11-18,2023-10-30,221,2523.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2707.94
Policy,OG,581121008,False,1958-11-21,2023-10-30,221,11814.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13240.92
Policy,OG,581207013,False,1958-12-07,2023-11-30,221,1102.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1140.38
Policy,OG,581207014,False,1958-12-07,2023-11-30,221,19902.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21138.85
Policy,OG,581211004,False,1958-12-11,2023-11-30,221,16924.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20408.11
Policy,OG,581214003,False,1958-12-14,2023-11-30,221,6470.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7282.99
Policy,OG,581217012,False,1958-12-17,2023-11-30,221,24095.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,27653.85
Policy,OG,581220008,False,1958-12-20,2023-11-30,221,10488.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12387.91
Policy,OG,581220010,True,1958-12-20,2023-11-30,221,8349.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8586.07
Policy,OG,581220011,True,1958-12-20,2020-11-30,221,6372.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7207.01
Policy,OG,581221005,False,1958-12-21,2023-11-30,221,13602.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16041.64
Policy,OG,590104004,True,1959-01-04,2023-12-30,221,12854.14,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,14648.51
Policy,OG,590112008,False,1959-01-12,2023-12-30,221,11327.65,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12272.21
Policy,OG,590112010,False,1959-01-12,2023-12-30,221,14391.34,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15429.08
Policy,OG,590113004,False,1959-01-13,2023-12-30,221,33507.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,35587.79
Policy,OG,590117011,False,1959-01-17,2023-12-30,221,651.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,807.82
Policy,OG,590118007,True,1959-01-18,2020-12-30,221,8607.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9647.38
Policy,OG,590119009,False,1959-01-19,2023-12-30,221,96914.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,103080.97
Policy,OG,590119010,True,1959-01-19,2023-12-30,221,10749.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12070.28
Policy,OG,590128008,True,1959-01-28,2020-12-30,221,7295.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8196.38
Policy,OG,590128009,False,1959-01-28,2023-12-30,221,13486.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15775.68
Policy,OG,590201014,False,1959-02-01,2024-01-30,221,20667.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,22648.11
Policy,OG,590207013,False,1959-02-07,2021-01-30,221,1307.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1641.2
Policy,OG,590208005,False,1959-02-08,2024-01-30,221,7282.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7536.15
Policy,OG,590219007,False,1959-02-19,2024-01-30,221,30245.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32127.65
Policy,OG,590302009,False,1959-03-02,2024-02-29,221,62144.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,65742.15
Policy,OG,590302012,False,1959-03-02,2024-02-29,221,55151,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,61855.51
Policy,OG,590312011,False,1959-03-12,2024-02-29,221,1748.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1772.78
Policy,OG,590316005,False,1959-03-16,2024-02-29,221,48991.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,56703.67
Policy,OG,590320005,False,1959-03-20,2024-02-29,221,31272.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,35455.92
Policy,OG,590326016,True,1959-03-26,2021-02-28,221,2425.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2683.15
Policy,OG,590328010,False,1959-03-28,2024-02-29,221,7283.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7219.78
Policy,OG,590408009,False,1959-04-08,2024-03-30,221,967.25,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1024.22
Policy,OG,590408010,False,1959-04-08,2024-03-30,221,14834.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15777.28
Policy,OG,590408011,False,1959-04-08,2024-03-30,221,3364.29,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3562.1
Policy,OG,590412013,False,1959-04-12,2024-03-30,221,1941.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2352.75
Policy,OG,590416009,True,1959-04-16,2024-03-30,221,7586.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8975.4
Policy,OG,590418009,True,1959-04-18,2024-03-30,221,11977.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,14176.25
Policy,OG,590420008,False,1959-04-20,2024-03-30,221,6613.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7002.61
Policy,OG,590421008,False,1959-04-21,2024-03-30,221,2310.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2853.24
Policy,OG,590423007,False,1959-04-23,2024-03-30,221,21521.14,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,22688.69
Policy,OG,590425005,False,1959-04-25,2024-03-30,221,3569.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3696.56
Policy,OG,590426010,False,1959-04-26,2024-03-30,221,75153.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,79929.41
Policy,OG,590504008,False,1959-05-04,2024-04-30,221,5716.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6062.37
Policy,OG,590508009,False,1959-05-08,2024-04-30,221,20339.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19705.15
Policy,OG,590508011,False,1959-05-08,2021-04-30,221,13520.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14825.51
Policy,OG,590523009,False,1959-05-23,2024-04-30,221,12737.91,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,13486.97
Policy,OG,590524007,False,1959-05-24,2024-04-30,221,2815.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2993.27
Policy,OG,590525009,False,1959-05-25,2024-04-30,221,61444.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,65355.64
Policy,OG,590526008,False,1959-05-26,2023-04-30,221,3112.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3641.59
Policy,OG,590528007,False,1959-05-28,2024-04-30,221,1767.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1622.65
Policy,OG,590606009,False,1959-06-06,2024-05-30,221,347.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,366.1
Policy,OG,590608014,False,1959-06-08,2024-05-30,221,16195.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17638.93
Policy,OG,590608015,False,1959-06-08,2024-05-30,221,14731.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15597.78
Policy,OG,590609003,False,1959-06-09,2024-05-30,221,5803.46,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,6294.16
Policy,OG,590615012,False,1959-06-15,2021-05-30,221,98980.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,104494.36
Policy,OG,590619010,False,1959-06-19,2024-05-30,221,40511.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,43934.65
Policy,OG,590630013,False,1959-06-30,2024-05-30,221,42377.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,44871.37
Policy,OG,590712005,False,1959-07-12,2024-06-30,221,3942.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4165.55
Policy,OG,590720006,False,1959-07-20,2024-06-30,221,49609.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,52759.59
Policy,OG,590722010,False,1959-07-22,2024-06-30,221,10641.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11744.42
Policy,OG,590729018,False,1959-07-29,2024-06-30,221,28.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,29.59
Policy,OG,590730014,False,1959-07-30,2024-06-30,221,4107.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4569.91
Policy,OG,590803006,True,1959-08-03,2024-07-30,221,1211.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1328.81
Policy,OG,590804006,False,1959-08-04,2024-07-30,221,4532.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4743.8
Policy,OG,590806004,False,1959-08-06,2024-07-30,221,9651.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10219.99
Policy,OG,590811010,False,1959-08-11,2024-07-30,221,4300.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4566.96
Policy,OG,590813015,False,1959-08-13,2024-07-30,221,104914.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,111562.84
Policy,OG,590814011,False,1959-08-14,2024-07-30,221,16589.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,18634.78
Policy,OG,590814012,True,1959-08-14,2024-07-30,221,38110.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,42296.38
Policy,OG,590818017,False,1959-08-18,2024-07-30,221,48580.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,56599.96
Policy,OG,590827010,False,1959-08-27,2024-07-30,221,9315.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9906.02
Policy,OG,590902009,False,1959-09-02,2024-08-30,221,15058.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16003.88
Policy,OG,590911007,False,1959-09-11,2024-08-30,221,50624.37,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,52171.06
Policy,OG,590912003,False,1959-09-12,2024-08-30,221,8835.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9388.5
Policy,OG,590912005,False,1959-09-12,2024-08-30,221,678.79,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,718.52
Policy,OG,590930011,False,1959-09-30,2024-08-30,221,12615.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13418
Policy,OG,591008010,False,1959-10-08,2024-09-30,221,31133.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,30506.01
Policy,OG,591030009,False,1959-10-30,2024-09-30,221,5382.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6291.62
Policy,OG,591110007,True,1959-11-10,2021-10-30,221,7296.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8499.97
Policy,OG,591111012,False,1959-11-11,2024-10-30,221,4110.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4540.19
Policy,OG,591117006,False,1959-11-17,2024-10-30,221,22431.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23112.61
Policy,OG,591123011,True,1959-11-23,2024-10-30,221,16008.34,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,16951.95
Policy,OG,591123012,True,1959-11-23,2024-10-30,221,165409.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,175924.29
Policy,OG,591124011,False,1959-11-24,2024-10-30,221,3034.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3128.14
Policy,OG,591126007,False,1959-11-26,2024-10-30,221,13925.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,14619.78
Policy,OG,591130004,False,1959-11-30,2024-10-30,221,129745.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,145997.62
Policy,OG,591130006,False,1959-11-30,2024-10-30,221,14667.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15553.92
Policy,OG,591205010,False,1959-12-05,2024-11-30,221,15158.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17219.37
Policy,OG,591231005,False,1959-12-31,2024-11-30,221,86837.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,99562.07
Policy,OG,591231010,False,1959-12-31,2024-11-30,221,463.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,496.4
Policy,OG,591231011,False,1959-12-31,2024-11-30,221,5350.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5854.66
Policy,OG,600105011,False,1960-01-05,2024-12-30,221,41679.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,46052.95
Policy,OG,600112005,False,1960-01-12,2024-12-30,221,19799.02,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21550.67
Policy,OG,600114009,False,1960-01-14,2024-12-30,221,3917.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4306.82
Policy,OG,600118013,True,1960-01-18,2024-12-30,221,13713.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15376.06
Policy,OG,600123005,False,1960-01-23,2024-12-30,221,27911.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32070.22
Policy,OG,600124009,True,1960-01-24,2024-12-30,221,6218.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6858.42
Policy,OG,600129009,False,1960-01-29,2024-12-30,221,12392.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13248.5
Policy,OG,600204009,False,1960-02-04,2025-01-30,221,10433.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10003.64
Policy,OG,600210010,False,1960-02-10,2025-01-30,221,6217.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6542.93
Policy,OG,600214007,False,1960-02-14,2025-01-30,221,1881.02,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1800.26
Policy,OG,600222007,False,1960-02-22,2025-01-30,221,40281.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,43688.36
Policy,OG,600223012,True,1960-02-23,2025-01-30,221,8817.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9582.25
