Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,560212008,False,1956-02-12,2021-01-30,221,53881.24,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,57651.59,UNIT_LINKED
Policy,OG,560213011,False,1956-02-13,2021-01-30,221,636.46,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,641.71,UNIT_LINKED
Policy,OG,560220001,False,1956-02-20,2021-01-30,221,2907.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3585.09,UNIT_LINKED
Policy,OG,560223002,False,1956-02-23,2021-01-30,220,22652.54,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,21456.3,UNIT_LINKED
Policy,OG,560224003,True,1956-02-24,2021-01-30,220,15561.11,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15565.32,UNIT_LINKED
Policy,OG,560228002,False,1956-02-28,2021-01-30,220,23953.31,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,22930.57,UNIT_LINKED
Policy,OG,560228003,False,1956-02-28,2021-01-30,221,47471.65,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,47026.51,UNIT_LINKED
Policy,OG,560301005,True,1956-03-01,2021-02-28,221,5163.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5067.71,UNIT_LINKED
Policy,OG,560303007,True,1956-03-03,2021-02-28,220,23414.53,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,23367,UNIT_LINKED
Policy,OG,560310006,False,1956-03-10,2021-02-28,221,29447.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,34062.88,UNIT_LINKED
Policy,OG,560311013,False,1956-03-11,2021-02-28,221,138018.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,147219.54,UNIT_LINKED
Policy,OG,560316006,False,1956-03-16,2021-02-28,221,2301.45,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,2340.79,UNIT_LINKED
Policy,OG,560321005,False,1956-03-21,2021-02-28,221,73900.25,0.0064,0.0064,0.04,90,EUR,INV_ACC_GUAR,55619.67,UNIT_LINKED
Policy,OG,560322010,False,1956-03-22,2021-02-28,221,661.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,762.37,UNIT_LINKED
Policy,OG,560324007,False,1956-03-24,2021-02-28,220,46345.27,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,44778.87,UNIT_LINKED
Policy,OG,560331002,True,1956-03-31,2021-02-28,221,2463.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2726.72,UNIT_LINKED
Policy,OG,560402003,False,1956-04-02,2021-03-30,220,11257.91,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,11010.65,UNIT_LINKED
Policy,OG,560402008,False,1956-04-02,2021-03-30,221,4022.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4077.75,UNIT_LINKED
Policy,OG,560403007,False,1956-04-03,2021-03-30,220,480633.21,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,473630.28,UNIT_LINKED
Policy,OG,560404003,False,1956-04-04,2021-03-30,220,148224.25,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,149598.87,UNIT_LINKED
Policy,OG,560405002,True,1956-04-05,2021-03-30,221,62756.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,71878.26,UNIT_LINKED
Policy,OG,560415010,False,1956-04-15,2021-08-30,221,67858.46,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,73402.8,UNIT_LINKED
Policy,OG,560418007,False,1956-04-18,2021-03-30,220,36588.28,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,35762.39,UNIT_LINKED
Policy,OG,560419002,False,1956-04-19,2021-03-30,220,28135.55,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,28708.62,UNIT_LINKED
Policy,OG,560423005,False,1956-04-23,2021-03-30,221,7469.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8027.91,UNIT_LINKED
Policy,OG,560425005,False,1956-04-25,2021-03-30,221,10291.61,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,11091.05,UNIT_LINKED
Policy,OG,560427007,True,1956-04-27,2021-03-30,220,7336.35,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7192.68,UNIT_LINKED
Policy,OG,560427008,True,1956-04-27,2021-03-30,221,8557.76,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,8495.37,UNIT_LINKED
Policy,OG,560429005,True,1956-04-29,2021-03-30,220,7490.81,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,4338.56,UNIT_LINKED
Policy,OG,560502007,True,1956-05-02,2021-04-30,221,41771.07,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,50507.6,UNIT_LINKED
Policy,OG,560504003,False,1956-05-04,2021-04-30,221,1992.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2393.31,UNIT_LINKED
Policy,OG,560505005,True,1956-05-05,2021-04-30,220,35571.88,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,35029.23,UNIT_LINKED
Policy,OG,560505006,False,1956-05-05,2021-04-30,220,1767.46,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1742.1,UNIT_LINKED
Policy,OG,560506002,False,1956-05-06,2021-04-30,221,3889.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3675.51,UNIT_LINKED
Policy,OG,560511001,True,1956-05-11,2021-04-30,220,1417.17,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1540.33,UNIT_LINKED
Policy,OG,560511003,False,1956-05-11,2021-04-30,220,1766.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1636.25,UNIT_LINKED
Policy,OG,560513009,False,1956-05-13,2021-04-30,220,33315.61,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,32736.15,UNIT_LINKED
Policy,OG,560518013,False,1956-05-18,2021-04-30,221,15431.97,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,18111.4,UNIT_LINKED
Policy,OG,560524007,False,1956-05-24,2021-04-30,221,18425.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,21585.18,UNIT_LINKED
Policy,OG,560526009,False,1956-05-26,2021-04-30,220,7904.12,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7469.07,UNIT_LINKED
Policy,OG,560527007,False,1956-05-27,2021-04-30,221,7618.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8857.09,UNIT_LINKED
Policy,OG,560528003,False,1956-05-28,2021-04-30,220,131493.41,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,128198.48,UNIT_LINKED
Policy,OG,560528006,False,1956-05-28,2021-04-30,221,10661.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11474.91,UNIT_LINKED
Policy,OG,560530001,False,1956-05-30,2021-04-30,221,18376.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20653.22,UNIT_LINKED
Policy,OG,560607005,True,1956-06-07,2021-05-30,220,2407.76,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2401.05,UNIT_LINKED
Policy,OG,560612002,True,1956-06-12,2021-05-30,220,14458.95,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14399.08,UNIT_LINKED
Policy,OG,560616007,False,1956-06-16,2021-05-30,221,4848.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5169.8,UNIT_LINKED
Policy,OG,560618002,False,1956-06-18,2021-05-30,221,36755.99,0.0111210744355815,0.0111210744355815,0.0234069650960292,90,EUR,INV_ACC_GUAR,39147.81,UNIT_LINKED
Policy,OG,560621006,True,1956-06-21,2021-05-30,220,1816.9,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1737.13,UNIT_LINKED
Policy,OG,560621007,True,1956-06-21,2021-05-30,220,1049.58,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,952.13,UNIT_LINKED
Policy,OG,560621008,False,1956-06-21,2021-05-30,221,42348.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47729.68,UNIT_LINKED
Policy,OG,560630009,True,1956-06-30,2021-05-30,220,2698.95,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2129.39,UNIT_LINKED
Policy,OG,560630011,False,1956-06-30,2024-05-30,221,68179.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,76146.11,UNIT_LINKED
Policy,OG,560701008,True,1956-07-01,2021-06-30,221,11988.44,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,11967.24,UNIT_LINKED
Policy,OG,560702007,True,1956-07-02,2021-06-30,221,4666.3,0.0064,0.0064,0.04,90,EUR,INV_ACC_GUAR,3215.15,UNIT_LINKED
Policy,OG,560707010,True,1956-07-07,2021-06-30,221,15877.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17192.79,UNIT_LINKED
Policy,OG,560709008,False,1956-07-09,2021-06-30,220,36729.88,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,36377.52,UNIT_LINKED
Policy,OG,560714014,False,1956-07-14,2021-06-30,221,4406.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5221.5,UNIT_LINKED
Policy,OG,560730003,True,1956-07-30,2021-06-30,220,5905.32,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5752.13,UNIT_LINKED
Policy,OG,560731001,False,1956-07-31,2021-06-30,220,82520.65,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,79128.89,UNIT_LINKED
Policy,OG,560731002,False,1956-07-31,2021-06-30,220,60580.41,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,58607.1,UNIT_LINKED
Policy,OG,560731003,False,1956-07-31,2021-06-30,220,120531.98,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,118533.59,UNIT_LINKED
Policy,OG,560731006,False,1956-07-31,2021-06-30,221,3423.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3780.02,UNIT_LINKED
Policy,OG,560805006,False,1956-08-05,2021-07-30,221,5185.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6910.13,UNIT_LINKED
Policy,OG,560805007,True,1956-08-05,2023-11-30,221,5286.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5802.46,UNIT_LINKED
Policy,OG,560810007,False,1956-08-10,2021-07-30,221,4782.55,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,5544.06,UNIT_LINKED
Policy,OG,560813007,False,1956-08-13,2021-07-30,220,13547.51,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13077.6,UNIT_LINKED
Policy,OG,560814011,False,1956-08-14,2021-07-30,221,34596.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36778.7,UNIT_LINKED
Policy,OG,560815003,False,1956-08-15,2021-07-30,220,385.49,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,348.1,UNIT_LINKED
Policy,OG,560816002,False,1956-08-16,2021-07-30,220,149063.01,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,148583.91,UNIT_LINKED
Policy,OG,560817005,False,1956-08-17,2021-07-30,220,29209.26,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,28540.74,UNIT_LINKED
Policy,OG,560818005,False,1956-08-18,2021-07-30,221,32893.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36350,UNIT_LINKED
Policy,OG,560822002,False,1956-08-22,2021-07-30,221,7828.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7744.86,UNIT_LINKED
Policy,OG,560823002,True,1956-08-23,2021-07-30,220,14067.76,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13657.93,UNIT_LINKED
Policy,OG,560824003,False,1956-08-24,2021-07-30,220,4658.63,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4437.14,UNIT_LINKED
Policy,OG,560828009,False,1956-08-28,2021-07-30,221,6657.79,0.0116646324477689,0.0116646324477689,0.0206630428415435,90,EUR,INV_ACC_GUAR,6978.6,UNIT_LINKED
Policy,OG,560830005,False,1956-08-30,2021-07-30,221,11958.19,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12686.23,UNIT_LINKED
Policy,OG,560901010,False,1956-09-01,2021-08-30,220,50569.96,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,52247.2,UNIT_LINKED
Policy,OG,560901014,False,1956-09-01,2021-08-30,221,71314.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,74724.03,UNIT_LINKED
Policy,OG,560904008,False,1956-09-04,2021-08-30,220,202717.6,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,201501.8,UNIT_LINKED
Policy,OG,560909006,True,1956-09-09,2021-08-30,220,2543.86,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,613.47,UNIT_LINKED
Policy,OG,560911005,True,1956-09-11,2021-08-30,221,7766.69,0.0064,0.0064,0.04,90,EUR,INV_ACC_GUAR,5899.98,UNIT_LINKED
Policy,OG,560912009,True,1956-09-12,2021-08-30,221,1784.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1933.75,UNIT_LINKED
Policy,OG,560914003,False,1956-09-14,2021-08-30,220,38848.3,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,38425.78,UNIT_LINKED
Policy,OG,560917005,True,1956-09-17,2021-08-30,221,15275.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18971.16,UNIT_LINKED
Policy,OG,560918004,True,1956-09-18,2021-08-30,220,8442.32,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8261.11,UNIT_LINKED
Policy,OG,560921011,True,1956-09-21,2021-08-30,220,5121.46,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3565.21,UNIT_LINKED
Policy,OG,560923002,False,1956-09-23,2021-08-30,220,598.33,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,551.7,UNIT_LINKED
Policy,OG,560925005,False,1956-09-25,2021-08-30,220,91285.39,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,96728.68,UNIT_LINKED
Policy,OG,560928002,True,1956-09-28,2021-08-30,220,41657.04,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,40680.7,UNIT_LINKED
Policy,OG,561007005,False,1956-10-07,2021-09-30,220,20463.46,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19928.51,UNIT_LINKED
Policy,OG,561007006,False,1956-10-07,2021-09-30,221,711.71,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,959.83,UNIT_LINKED
Policy,OG,561008010,False,1956-10-08,2021-09-30,221,44510.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,51074.04,UNIT_LINKED
Policy,OG,561009004,False,1956-10-09,2021-09-30,220,7400.96,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7189.45,UNIT_LINKED
Policy,OG,561009007,False,1956-10-09,2021-09-30,221,25576.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28175.6,UNIT_LINKED
Policy,OG,561011002,False,1956-10-11,2021-09-30,221,2320.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2559.43,UNIT_LINKED
Policy,OG,561012006,True,1956-10-12,2021-09-30,220,1912.04,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,784.89,UNIT_LINKED
Policy,OG,561012008,False,1956-10-12,2021-09-30,221,110911.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,126163.98,UNIT_LINKED
Policy,OG,561014007,False,1956-10-14,2021-09-30,220,14256.64,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,13327.31,UNIT_LINKED
Policy,OG,561018005,True,1956-10-18,2021-09-30,220,34718.66,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,32502.93,UNIT_LINKED
Policy,OG,561020002,True,1956-10-20,2021-09-30,220,30767.66,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,32196.54,UNIT_LINKED
Policy,OG,561020003,True,1956-10-20,2021-09-30,220,71652.75,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,67154.93,UNIT_LINKED
Policy,OG,561021006,False,1956-10-21,2021-09-30,221,30076.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,31451.15,UNIT_LINKED
Policy,OG,561021007,False,1956-10-21,2021-09-30,221,74328.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,80513.46,UNIT_LINKED
Policy,OG,561022009,True,1956-10-22,2021-09-30,221,86740.25,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,95448.36,UNIT_LINKED
Policy,OG,561028005,True,1956-10-28,2021-09-30,220,41897.27,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,41188.03,UNIT_LINKED
Policy,OG,561029006,False,1956-10-29,2021-09-30,220,35492.48,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,33833.61,UNIT_LINKED
Policy,OG,561030007,False,1956-10-30,2021-09-30,220,20541.62,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,20096.01,UNIT_LINKED
Policy,OG,561030009,False,1956-10-30,2021-09-30,221,771.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,741.88,UNIT_LINKED
Policy,OG,561031003,False,1956-10-31,2021-09-30,221,4005.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4829.43,UNIT_LINKED
Policy,OG,561102009,True,1956-11-02,2021-10-30,221,12509.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14260.77,UNIT_LINKED
Policy,OG,561104004,False,1956-11-04,2021-10-30,220,33589.54,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,31787.36,UNIT_LINKED
Policy,OG,561109005,True,1956-11-09,2021-10-30,221,2630.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2797.77,UNIT_LINKED
Policy,OG,561112002,True,1956-11-12,2021-10-30,220,6608.72,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5776.17,UNIT_LINKED
Policy,OG,561117008,True,1956-11-17,2021-10-30,220,5655.87,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5570.62,UNIT_LINKED
Policy,OG,561118004,False,1956-11-18,2021-10-30,221,19130.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18927.79,UNIT_LINKED
Policy,OG,561120005,False,1956-11-20,2021-10-30,220,84253.73,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,82095.38,UNIT_LINKED
Policy,OG,561123009,False,1956-11-23,2021-10-30,220,21028.65,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,21044.92,UNIT_LINKED
Policy,OG,561123012,False,1956-11-23,2021-10-30,221,1074.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1083.76,UNIT_LINKED
Policy,OG,561127008,False,1956-11-27,2021-10-30,221,5892.07,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6967.12,UNIT_LINKED
Policy,OG,561202004,False,1956-12-02,2021-11-30,221,27548.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28951.21,UNIT_LINKED
Policy,OG,561205000,False,1956-12-05,2021-11-30,220,34467.33,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,32521.58,UNIT_LINKED
Policy,OG,561207007,False,1956-12-07,2021-11-30,220,412.99,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,422.59,UNIT_LINKED
Policy,OG,561207008,False,1956-12-07,2021-11-30,220,3870.33,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3657.74,UNIT_LINKED
Policy,OG,561207010,False,1956-12-07,2024-02-29,221,9169.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10666.7,UNIT_LINKED
Policy,OG,561209004,True,1956-12-09,2021-11-30,220,40187.66,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,38212.23,UNIT_LINKED
Policy,OG,561210002,False,1956-12-10,2021-11-30,220,3588.29,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3392.5,UNIT_LINKED
Policy,OG,561212007,False,1956-12-12,2021-11-30,220,41808.28,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,41247.19,UNIT_LINKED
Policy,OG,561212010,False,1956-12-12,2021-11-30,221,55287.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,58398.08,UNIT_LINKED
Policy,OG,561213002,False,1956-12-13,2021-11-30,221,12922.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14537.27,UNIT_LINKED
Policy,OG,561214002,False,1956-12-14,2021-11-30,220,176047.5,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,172355.46,UNIT_LINKED
Policy,OG,561215008,False,1956-12-15,2024-02-29,221,19741.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20744.82,UNIT_LINKED
Policy,OG,561215009,False,1956-12-15,2021-11-30,221,16345.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18816.39,UNIT_LINKED
Policy,OG,561217003,False,1956-12-17,2021-11-30,221,2734.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3028.66,UNIT_LINKED
Policy,OG,561222006,False,1956-12-22,2021-11-30,220,43871.56,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,39575.97,UNIT_LINKED
Policy,OG,561222009,False,1956-12-22,2021-11-30,221,21841.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,25451.68,UNIT_LINKED
Policy,OG,561228004,True,1956-12-28,2021-11-30,220,178.22,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,182.63,UNIT_LINKED
Policy,OG,561229006,False,1956-12-29,2021-11-30,221,79664.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,89663.77,UNIT_LINKED
Policy,OG,561229007,True,1956-12-29,2021-11-30,221,17876.08,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,17976.6,UNIT_LINKED
Policy,OG,561231008,False,1956-12-31,2021-11-30,221,60901.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,65348.13,UNIT_LINKED
Policy,OG,570101007,False,1957-01-01,2021-12-30,221,524.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,523.49,UNIT_LINKED
Policy,OG,570102005,False,1957-01-02,2021-12-30,221,88211.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,95684.45,UNIT_LINKED
Policy,OG,570108005,False,1957-01-08,2021-12-30,221,2608.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3079.16,UNIT_LINKED
Policy,OG,570109002,False,1957-01-09,2023-06-30,221,20262.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,23891.37,UNIT_LINKED
Policy,OG,570110004,True,1957-01-10,2021-12-30,220,13204.08,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,12900.72,UNIT_LINKED
Policy,OG,570110005,False,1957-01-10,2021-12-30,220,104941.7,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,104296.63,UNIT_LINKED
Policy,OG,570114003,True,1957-01-14,2021-12-30,220,95956.77,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,94473.74,UNIT_LINKED
Policy,OG,570115003,False,1957-01-15,2021-12-30,220,3201.71,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3163.03,UNIT_LINKED
Policy,OG,570118005,False,1957-01-18,2021-12-30,221,5733.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6760.69,UNIT_LINKED
Policy,OG,570118007,False,1957-01-18,2021-12-30,221,2348.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2886.06,UNIT_LINKED
Policy,OG,570121010,True,1957-01-21,2021-12-30,221,24024.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28571.73,UNIT_LINKED
Policy,OG,570126008,False,1957-01-26,2021-12-30,221,20341.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,22397.74,UNIT_LINKED
Policy,OG,570127005,True,1957-01-27,2021-12-30,220,17721.73,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,15410.78,UNIT_LINKED
Policy,OG,570127011,False,1957-01-27,2021-12-30,221,10326.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11318.25,UNIT_LINKED
Policy,OG,570130005,True,1957-01-30,2021-12-30,221,8084.45,0.0064,0.0064,0.04,0,EUR,INV_ACC_GUAR,5732.15,UNIT_LINKED
Policy,OG,570205007,False,1957-02-05,2022-01-30,221,23912.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26202.29,UNIT_LINKED
Policy,OG,570205008,True,1957-02-05,2022-01-30,221,2776.34,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,2916.66,UNIT_LINKED
Policy,OG,570207004,False,1957-02-07,2022-01-30,221,12781.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13524.07,UNIT_LINKED
Policy,OG,570213003,True,1957-02-13,2022-01-30,220,8155,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7911.93,UNIT_LINKED
Policy,OG,570218004,False,1957-02-18,2022-01-30,220,1200.67,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1148.59,UNIT_LINKED
Policy,OG,570220005,False,1957-02-20,2022-01-30,221,106681.5,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,110485.84,UNIT_LINKED
Policy,OG,570224005,False,1957-02-24,2022-01-30,221,21844.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23216.33,UNIT_LINKED
Policy,OG,570225002,False,1957-02-25,2022-01-30,220,375018.09,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,348127.19,UNIT_LINKED
Policy,OG,570227008,False,1957-02-27,2022-01-30,221,2163.77,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,2640.17,UNIT_LINKED
Policy,OG,570228005,False,1957-02-28,2022-01-30,221,44475.27,0.0098481521242301,0.0098481521242301,0.0290009818939829,50,EUR,INV_ACC_GUAR,38964.47,UNIT_LINKED
Policy,OG,570306005,False,1957-03-06,2022-02-28,220,7446.15,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6838.17,UNIT_LINKED
Policy,OG,570307004,False,1957-03-07,2022-02-28,220,140341.47,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,136621.39,UNIT_LINKED
Policy,OG,570307008,False,1957-03-07,2022-02-28,221,44340.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,47118.97,UNIT_LINKED
Policy,OG,570310005,False,1957-03-10,2022-02-28,220,46479.42,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,47147.8,UNIT_LINKED
